step,loss,lr
933,0.10463285,0.0000991642
934,0.37370667,0.0000991624
935,0.15741682,0.0000991606
936,0.05508928,0.0000991588
937,0.15080284,0.0000991570
938,0.10030273,0.0000991552
939,0.13917467,0.0000991534
940,0.07882156,0.0000991516
941,0.15932071,0.0000991498
942,0.10640645,0.0000991480
943,0.18583243,0.0000991462
944,0.15233314,0.0000991444
945,0.11345649,0.0000991426
946,0.14758191,0.0000991408
947,0.11254875,0.0000991390
948,0.07335941,0.0000991372
949,0.05828239,0.0000991353
950,0.10944312,0.0000991335
951,0.08587409,0.0000991317
952,0.05201489,0.0000991299
953,0.09022466,0.0000991281
954,0.07818747,0.0000991262
955,0.20999283,0.0000991244
956,0.06308360,0.0000991226
957,0.10791049,0.0000991208
958,0.46482795,0.0000991189
959,0.06538643,0.0000991171
960,0.04657309,0.0000991152
961,0.11551819,0.0000991134
962,0.08297926,0.0000991116
963,0.09189738,0.0000991097
964,0.10744511,0.0000991079
965,0.12605201,0.0000991060
966,0.05651112,0.0000991042
967,0.08763832,0.0000991023
968,0.06772520,0.0000991005
969,0.10099965,0.0000990986
970,0.09122123,0.0000990968
971,0.07411437,0.0000990949
972,0.11409475,0.0000990931
973,0.07446024,0.0000990912
974,0.12522861,0.0000990893
975,0.15719530,0.0000990875
976,0.10413132,0.0000990856
977,0.07803698,0.0000990837
978,0.18872659,0.0000990819
979,0.09112681,0.0000990800
980,0.09588563,0.0000990781
981,0.10994479,0.0000990762
982,0.13129629,0.0000990744
983,0.12471783,0.0000990725
984,0.18283619,0.0000990706
985,0.14428192,0.0000990687
986,0.02999675,0.0000990668
987,0.11167707,0.0000990649
988,0.11235315,0.0000990630
989,0.10902365,0.0000990612
990,0.16801001,0.0000990593
991,0.06140358,0.0000990574
992,0.19397895,0.0000990555
993,0.09480166,0.0000990536
994,0.07779717,0.0000990517
995,0.13070655,0.0000990498
996,0.08292720,0.0000990479
997,0.13877691,0.0000990460
998,0.10917476,0.0000990440
999,0.23721135,0.0000990421
1000,0.07120003,0.0000990402
1001,0.06624795,0.0000990383
1002,0.14058751,0.0000990364
1003,0.55399895,0.0000990345
1004,0.11410645,0.0000990326
1005,0.10299863,0.0000990306
1006,0.06267022,0.0000990287
1007,0.28133118,0.0000990268
1008,0.06075827,0.0000990249
1009,0.42742473,0.0000990229
1010,0.11720634,0.0000990210
1011,0.11184615,0.0000990191
1012,0.12650463,0.0000990171
1013,0.14302075,0.0000990152
1014,0.14074373,0.0000990133
1015,0.06556892,0.0000990113
1016,0.11853676,0.0000990094
1017,0.09607434,0.0000990074
1018,0.06307507,0.0000990055
1019,0.12165643,0.0000990035
1020,0.13196152,0.0000990016
1021,0.05279852,0.0000989996
1022,0.11229527,0.0000989977
1023,0.24096730,0.0000989957
1024,0.12574539,0.0000989938
1025,0.07254673,0.0000989918
1026,0.11773186,0.0000989898
1027,0.18427216,0.0000989879
1028,0.12687451,0.0000989859
1029,0.10211603,0.0000989839
1030,0.05567588,0.0000989820
1031,0.06913811,0.0000989800
1032,0.10161955,0.0000989780
1033,0.06857798,0.0000989761
1034,0.12043999,0.0000989741
1035,0.08181537,0.0000989721
1036,0.08735223,0.0000989701
1037,0.07383186,0.0000989681
1038,0.17396344,0.0000989662
1039,0.14084226,0.0000989642
1040,0.06251701,0.0000989622
1041,0.07338934,0.0000989602
1042,0.08500520,0.0000989582
1043,0.07543738,0.0000989562
1044,0.08547366,0.0000989542
1045,0.09687089,0.0000989522
1046,0.06145282,0.0000989502
1047,0.13177177,0.0000989482
1048,0.11356778,0.0000989462
1049,0.25589734,0.0000989442
1050,0.21647054,0.0000989422
1051,0.10495702,0.0000989402
1052,0.07325029,0.0000989382
1053,0.10437318,0.0000989362
1054,0.27401540,0.0000989342
1055,0.14202651,0.0000989321
1056,0.11425062,0.0000989301
1057,0.09158497,0.0000989281
1058,0.40155673,0.0000989261
1059,0.11551961,0.0000989241
1060,0.14369807,0.0000989220
1061,0.05550031,0.0000989200
1062,0.11572866,0.0000989180
1063,0.15677209,0.0000989159
1064,0.03929128,0.0000989139
1065,0.08185257,0.0000989119
1066,0.11313187,0.0000989098
1067,0.06419551,0.0000989078
1068,0.15447482,0.0000989058
1069,0.06484869,0.0000989037
1070,0.09337058,0.0000989017
1071,0.15020069,0.0000988996
1072,0.09581623,0.0000988976
1073,0.11687483,0.0000988955
1074,0.07435260,0.0000988935
1075,0.07116999,0.0000988914
1076,0.10836695,0.0000988894
1077,0.08228096,0.0000988873
1078,0.06096523,0.0000988852
1079,0.09125160,0.0000988832
1080,0.10471778,0.0000988811
1081,0.09399804,0.0000988791
1082,0.11417149,0.0000988770
1083,0.11387520,0.0000988749
1084,0.11064736,0.0000988728
1085,0.08726567,0.0000988708
1086,0.15645552,0.0000988687
1087,0.25999862,0.0000988666
1088,0.24942608,0.0000988645
1089,0.09443339,0.0000988625
1090,0.07327886,0.0000988604
1091,0.09164671,0.0000988583
1092,0.06643020,0.0000988562
1093,0.20251872,0.0000988541
1094,0.19085661,0.0000988520
1095,0.13283136,0.0000988499
1096,0.14103888,0.0000988478
1097,0.12334332,0.0000988458
1098,0.08696980,0.0000988437
1099,0.11856595,0.0000988416
1100,0.19129045,0.0000988395
1101,0.09191527,0.0000988374
1102,0.18908195,0.0000988352
1103,0.10730679,0.0000988331
1104,0.08790246,0.0000988310
1105,0.09477755,0.0000988289
1106,0.10245027,0.0000988268
1107,0.09598225,0.0000988247
1108,0.10245042,0.0000988226
1109,0.16130432,0.0000988205
1110,0.08865170,0.0000988183
1111,0.18221483,0.0000988162
1112,0.09950431,0.0000988141
1113,0.05884871,0.0000988120
1114,0.48136804,0.0000988098
1115,0.10271063,0.0000988077
1116,0.14873461,0.0000988056
1117,0.11555295,0.0000988035
1118,0.07151143,0.0000988013
1119,0.25758111,0.0000987992
1120,0.15253544,0.0000987970
1121,0.07152261,0.0000987949
1122,0.10029738,0.0000987928
1123,0.05676608,0.0000987906
1124,0.07788529,0.0000987885
1125,0.10685595,0.0000987863
1126,0.08260227,0.0000987842
1127,0.07813888,0.0000987820
1128,0.14686611,0.0000987799
1129,0.19251131,0.0000987777
1130,0.13813780,0.0000987756
1131,0.06140957,0.0000987734
1132,0.15576731,0.0000987712
1133,0.10923388,0.0000987691
1134,0.22153156,0.0000987669
1135,0.13344148,0.0000987647
1136,0.04610626,0.0000987626
1137,0.09366562,0.0000987604
1138,0.05894981,0.0000987582
1139,0.09212381,0.0000987561
1140,0.15173875,0.0000987539
1141,0.09614985,0.0000987517
1142,0.07580502,0.0000987495
1143,0.05666896,0.0000987473
1144,0.14278093,0.0000987452
1145,0.13346465,0.0000987430
1146,0.08525311,0.0000987408
1147,0.12627970,0.0000987386
1148,0.07390618,0.0000987364
1149,0.12862296,0.0000987342
1150,0.15078156,0.0000987320
1151,0.18731417,0.0000987298
1152,0.04142722,0.0000987276
1153,0.33776790,0.0000987254
1154,0.10574361,0.0000987232
1155,0.08079982,0.0000987210
1156,0.12472441,0.0000987188
1157,0.06856077,0.0000987166
1158,0.04622941,0.0000987144
1159,0.14126267,0.0000987122
1160,0.13467206,0.0000987100
1161,0.07807580,0.0000987077
1162,0.13859305,0.0000987055
1163,0.06739459,0.0000987033
1164,0.08232623,0.0000987011
1165,0.09291151,0.0000986989
1166,0.07780197,0.0000986966
1167,0.12413815,0.0000986944
1168,0.07350088,0.0000986922
1169,0.13534804,0.0000986900
1170,0.05619710,0.0000986877
1171,0.07283002,0.0000986855
1172,0.10059267,0.0000986833
1173,0.07117599,0.0000986810
1174,0.09254643,0.0000986788
1175,0.34602904,0.0000986765
1176,0.13255630,0.0000986743
1177,0.07568846,0.0000986720
1178,0.11842610,0.0000986698
1179,0.11990583,0.0000986675
1180,0.15736005,0.0000986653
1181,0.07411883,0.0000986630
1182,0.06447496,0.0000986608
1183,0.09624603,0.0000986585
1184,0.08703988,0.0000986563
1185,0.14911805,0.0000986540
1186,0.12070473,0.0000986517
1187,0.16774875,0.0000986495
1188,0.17671645,0.0000986472
1189,0.05571816,0.0000986449
1190,0.10189243,0.0000986427
1191,0.14766693,0.0000986404
1192,0.45566100,0.0000986381
1193,0.09361608,0.0000986359
1194,0.10303789,0.0000986336
1195,0.05642194,0.0000986313
1196,0.08829303,0.0000986290
1197,0.27596945,0.0000986267
1198,0.12484670,0.0000986245
1199,0.04211381,0.0000986222
1200,0.08748664,0.0000986199
1201,0.09557664,0.0000986176
1202,0.06025404,0.0000986153
1203,0.22544599,0.0000986130
1204,0.13333035,0.0000986107
1205,0.11448342,0.0000986084
1206,0.12287202,0.0000986061
1207,0.07440791,0.0000986038
1208,0.05525521,0.0000986015
1209,0.24218033,0.0000985992
1210,0.14407137,0.0000985969
1211,0.13237803,0.0000985946
1212,0.13938963,0.0000985923
1213,0.08227892,0.0000985900
1214,0.07418317,0.0000985876
1215,0.06903981,0.0000985853
1216,0.10293110,0.0000985830
1217,0.07056317,0.0000985807
1218,0.08441713,0.0000985784
1219,0.15397736,0.0000985760
1220,0.05862509,0.0000985737
1221,0.10269380,0.0000985714
1222,0.13899270,0.0000985691
1223,0.10630293,0.0000985667
1224,0.17363888,0.0000985644
1225,0.15691164,0.0000985621
1226,0.17883846,0.0000985597
1227,0.05757023,0.0000985574
1228,0.08198337,0.0000985550
1229,0.05356118,0.0000985527
1230,0.12699650,0.0000985503
1231,0.26066065,0.0000985480
1232,0.16506815,0.0000985457
1233,0.11167896,0.0000985433
1234,0.13540077,0.0000985410
1235,0.07685729,0.0000985386
1236,0.14112529,0.0000985362
1237,0.44311601,0.0000985339
1238,0.04369941,0.0000985315
1239,0.09782864,0.0000985292
1240,0.06186554,0.0000985268
1241,0.10034761,0.0000985244
1242,0.08990295,0.0000985221
1243,0.10386415,0.0000985197
1244,0.08157313,0.0000985173
1245,0.19563851,0.0000985150
1246,0.08623499,0.0000985126
1247,0.13128607,0.0000985102
1248,0.06485295,0.0000985078
1249,0.07451934,0.0000985054
1250,0.24256465,0.0000985031
1251,0.07885794,0.0000985007
1252,0.06853902,0.0000984983
1253,0.40129852,0.0000984959
1254,0.06878795,0.0000984935
1255,0.11371928,0.0000984911
1256,0.16407946,0.0000984887
1257,0.08578757,0.0000984863
1258,0.17903428,0.0000984839
1259,0.10341629,0.0000984815
1260,0.12771538,0.0000984791
1261,0.06090485,0.0000984767
1262,0.09012429,0.0000984743
1263,0.09903388,0.0000984719
1264,0.17169510,0.0000984695
1265,0.19794071,0.0000984671
1266,0.10243067,0.0000984647
1267,0.12296984,0.0000984623
1268,0.12726577,0.0000984599
1269,0.08945048,0.0000984574
1270,0.10749368,0.0000984550
1271,0.12542114,0.0000984526
1272,0.08080411,0.0000984502
1273,0.05920981,0.0000984478
1274,0.11446777,0.0000984453
1275,0.15103166,0.0000984429
1276,0.07869011,0.0000984405
1277,0.05526897,0.0000984380
1278,0.08751874,0.0000984356
1279,0.10274555,0.0000984332
1280,0.09575942,0.0000984307
1281,0.09294734,0.0000984283
1282,0.04457314,0.0000984258
1283,0.12297264,0.0000984234
1284,0.13673064,0.0000984210
1285,0.10624833,0.0000984185
1286,0.09589287,0.0000984161
1287,0.29994032,0.0000984136
1288,0.09873050,0.0000984112
1289,0.10956036,0.0000984087
1290,0.13103846,0.0000984062
1291,0.06240150,0.0000984038
1292,0.12445599,0.0000984013
1293,0.13257354,0.0000983989
1294,0.18052940,0.0000983964
1295,0.16152218,0.0000983939
1296,0.10053509,0.0000983915
1297,0.06168758,0.0000983890
1298,0.10689588,0.0000983865
1299,0.16696201,0.0000983841
1300,0.13022324,0.0000983816
1301,0.06080834,0.0000983791
1302,0.10975171,0.0000983766
1303,0.08609062,0.0000983741
1304,0.16505760,0.0000983717
1305,0.05535471,0.0000983692
1306,0.09388727,0.0000983667
1307,0.09368565,0.0000983642
1308,0.11145216,0.0000983617
1309,0.09842052,0.0000983592
1310,0.51396024,0.0000983567
1311,0.11682983,0.0000983542
1312,0.06417593,0.0000983517
1313,0.08820596,0.0000983492
1314,0.09406064,0.0000983467
1315,0.12450346,0.0000983442
1316,0.15829182,0.0000983417
1317,0.07160302,0.0000983392
1318,0.07959019,0.0000983367
1319,0.14564855,0.0000983342
1320,0.06171930,0.0000983317
1321,0.12794064,0.0000983292
1322,0.10455966,0.0000983266
1323,0.05356994,0.0000983241
1324,0.13982314,0.0000983216
1325,0.13239968,0.0000983191
1326,0.27534494,0.0000983166
1327,0.12047363,0.0000983140
1328,0.08648624,0.0000983115
1329,0.10460681,0.0000983090
1330,0.17878376,0.0000983064
1331,0.26241043,0.0000983039
1332,0.03852501,0.0000983014
1333,0.11432618,0.0000982988
1334,0.14454515,0.0000982963
1335,0.05819277,0.0000982938
1336,0.06825742,0.0000982912
1337,0.10883856,0.0000982887
1338,0.12354206,0.0000982861
1339,0.07752242,0.0000982836
1340,0.21947812,0.0000982810
1341,0.11922559,0.0000982785
1342,0.08947051,0.0000982759
1343,0.13572000,0.0000982734
1344,0.05326446,0.0000982708
1345,0.16977967,0.0000982683
1346,0.04740560,0.0000982657
1347,0.15203182,0.0000982631
1348,0.11510026,0.0000982606
1349,0.06394123,0.0000982580
1350,0.16882452,0.0000982554
1351,0.07158332,0.0000982529
1352,0.17343913,0.0000982503
1353,0.13822877,0.0000982477
1354,0.12639955,0.0000982451
1355,0.09266506,0.0000982426
1356,0.11001846,0.0000982400
1357,0.19062471,0.0000982374
1358,0.15227847,0.0000982348
1359,0.22529292,0.0000982322
1360,0.24072054,0.0000982296
1361,0.14299169,0.0000982271
1362,0.13073333,0.0000982245
1363,0.09028464,0.0000982219
1364,0.10043522,0.0000982193
1365,0.07483150,0.0000982167
1366,0.11297887,0.0000982141
1367,0.04673168,0.0000982115
1368,0.18303770,0.0000982089
1369,0.08205487,0.0000982063
1370,0.18272366,0.0000982037
1371,0.43041933,0.0000982011
1372,0.13707273,0.0000981985
1373,0.12190497,0.0000981958
1374,0.07198898,0.0000981932
1375,0.07897909,0.0000981906
1376,0.05053023,0.0000981880
1377,0.15074956,0.0000981854
1378,0.04793469,0.0000981828
1379,0.06081460,0.0000981801
1380,0.07104927,0.0000981775
1381,0.07288490,0.0000981749
1382,0.11618382,0.0000981723
1383,0.09917627,0.0000981696
1384,0.05579400,0.0000981670
1385,0.15028417,0.0000981644
1386,0.14529756,0.0000981617
1387,0.05154108,0.0000981591
1388,0.08512284,0.0000981565
1389,0.11502563,0.0000981538
1390,0.08029106,0.0000981512
1391,0.12697040,0.0000981485
1392,0.18642047,0.0000981459
1393,0.09314010,0.0000981432
1394,0.09930141,0.0000981406
1395,0.14206757,0.0000981379
1396,0.14139044,0.0000981353
1397,0.12028397,0.0000981326
1398,0.11590773,0.0000981300
1399,0.09595365,0.0000981273
1400,0.13741340,0.0000981246
1401,0.41507378,0.0000981220
1402,0.18900813,0.0000981193
1403,0.07888197,0.0000981166
1404,0.11349897,0.0000981140
1405,0.07327562,0.0000981113
1406,0.08437625,0.0000981086
1407,0.44479695,0.0000981060
1408,0.07193036,0.0000981033
1409,0.14542706,0.0000981006
1410,0.10267374,0.0000980979
1411,0.07478106,0.0000980952
1412,0.08347927,0.0000980926
1413,0.08103877,0.0000980899
1414,0.06874217,0.0000980872
1415,0.09920118,0.0000980845
1416,0.12122084,0.0000980818
1417,0.10196861,0.0000980791
1418,0.15346117,0.0000980764
1419,0.09370806,0.0000980737
1420,0.05987278,0.0000980710
1421,0.19437853,0.0000980683
1422,0.05907281,0.0000980656
1423,0.09008691,0.0000980629
1424,0.08017716,0.0000980602
1425,0.11919548,0.0000980575
1426,0.17334944,0.0000980548
1427,0.04126259,0.0000980521
1428,0.19238934,0.0000980494
1429,0.06512146,0.0000980467
1430,0.12587428,0.0000980439
1431,0.14368339,0.0000980412
1432,0.02901000,0.0000980385
1433,0.04645791,0.0000980358
1434,0.12812473,0.0000980331
1435,0.14164069,0.0000980303
1436,0.15948357,0.0000980276
1437,0.11084788,0.0000980249
1438,0.11429580,0.0000980221
1439,0.13140896,0.0000980194
1440,0.05669805,0.0000980167
1441,0.21707463,0.0000980139
1442,0.13804963,0.0000980112
1443,0.08575766,0.0000980085
1444,0.08498799,0.0000980057
1445,0.07595558,0.0000980030
1446,0.22500239,0.0000980002
1447,0.11710595,0.0000979975
1448,0.06410399,0.0000979947
1449,0.09960370,0.0000979920
1450,0.05534967,0.0000979892
1451,0.18102293,0.0000979865
1452,0.08520272,0.0000979837
1453,0.05673094,0.0000979809
1454,0.12604518,0.0000979782
1455,0.07767475,0.0000979754
1456,0.07596732,0.0000979727
1457,0.04906862,0.0000979699
1458,0.18029039,0.0000979671
1459,0.06684184,0.0000979643
1460,0.08118661,0.0000979616
1461,0.52002645,0.0000979588
1462,0.14692327,0.0000979560
1463,0.14256522,0.0000979532
1464,0.08073339,0.0000979505
1465,0.08194508,0.0000979477
1466,0.08034365,0.0000979449
1467,0.08915414,0.0000979421
1468,0.10817187,0.0000979393
1469,0.11330603,0.0000979365
1470,0.06385903,0.0000979338
1471,0.09586219,0.0000979310
1472,0.08064473,0.0000979282
1473,0.17639524,0.0000979254
1474,0.06783009,0.0000979226
1475,0.07386918,0.0000979198
1476,0.10638940,0.0000979170
1477,0.17578612,0.0000979142
1478,0.04847329,0.0000979114
1479,0.06569350,0.0000979086
1480,0.12024923,0.0000979057
1481,0.08467721,0.0000979029
1482,0.13590573,0.0000979001
1483,0.12648068,0.0000978973
1484,0.14692712,0.0000978945
1485,0.23621868,0.0000978917
1486,0.25352767,0.0000978888
1487,0.16777939,0.0000978860
1488,0.09391579,0.0000978832
1489,0.06458494,0.0000978804
1490,0.07753600,0.0000978775
1491,0.09510681,0.0000978747
1492,0.10530339,0.0000978719
1493,0.06406806,0.0000978691
1494,0.08503976,0.0000978662
1495,0.10456177,0.0000978634
1496,0.08557154,0.0000978605
1497,0.06136291,0.0000978577
1498,0.08564750,0.0000978549
1499,0.09325900,0.0000978520
1500,0.12301439,0.0000978492
1501,0.09324044,0.0000978463
1502,0.11486667,0.0000978435
1503,0.16333061,0.0000978406
1504,0.07719892,0.0000978378
1505,0.07805946,0.0000978349
1506,0.10130967,0.0000978321
1507,0.07705991,0.0000978292
1508,0.09801330,0.0000978263
1509,0.08239154,0.0000978235
1510,0.14915916,0.0000978206
1511,0.07766183,0.0000978177
1512,0.12267224,0.0000978149
1513,0.28171498,0.0000978120
1514,0.07991771,0.0000978091
1515,0.09079231,0.0000978063
1516,0.11674358,0.0000978034
1517,0.14465213,0.0000978005
1518,0.17547069,0.0000977976
1519,0.06112170,0.0000977947
1520,0.06148046,0.0000977919
1521,0.11464036,0.0000977890
1522,0.09172442,0.0000977861
1523,0.15334401,0.0000977832
1524,0.49203694,0.0000977803
1525,0.08982443,0.0000977774
1526,0.13985085,0.0000977745
1527,0.18033592,0.0000977716
1528,0.08888001,0.0000977687
1529,0.15899901,0.0000977658
1530,0.29615709,0.0000977629
1531,0.15756634,0.0000977600
1532,0.13427645,0.0000977571
1533,0.05171888,0.0000977542
1534,0.11309712,0.0000977513
1535,0.19272003,0.0000977484
1536,0.03856171,0.0000977455
1537,0.11245696,0.0000977426
1538,0.16227011,0.0000977397
1539,0.20585394,0.0000977367
1540,0.07610816,0.0000977338
1541,0.22405675,0.0000977309
1542,0.10204586,0.0000977280
1543,0.10198785,0.0000977250
1544,0.10323411,0.0000977221
1545,0.11048596,0.0000977192
1546,0.25506723,0.0000977163
1547,0.09565315,0.0000977133
1548,0.09777653,0.0000977104
1549,0.26391974,0.0000977075
1550,0.14733201,0.0000977045
1551,0.10137103,0.0000977016
1552,0.08591101,0.0000976986
1553,0.06261279,0.0000976957
1554,0.13540706,0.0000976927
1555,0.10198626,0.0000976898
1556,0.08880500,0.0000976869
1557,0.05763477,0.0000976839
1558,0.09272061,0.0000976809
1559,0.10177854,0.0000976780
1560,0.09063318,0.0000976750
1561,0.08404625,0.0000976721
1562,0.22445272,0.0000976691
1563,0.04806126,0.0000976662
1564,0.10305175,0.0000976632
1565,0.05002648,0.0000976602
1566,0.07293140,0.0000976573
1567,0.20995614,0.0000976543
1568,0.11310418,0.0000976513
1569,0.10388061,0.0000976483
1570,0.09343287,0.0000976454
1571,0.04884466,0.0000976424
1572,0.11989516,0.0000976394
1573,0.05702879,0.0000976364
1574,0.07754163,0.0000976335
1575,0.10067785,0.0000976305
1576,0.04847815,0.0000976275
1577,0.10453302,0.0000976245
1578,0.14244857,0.0000976215
1579,0.08231398,0.0000976185
1580,0.08550108,0.0000976155
1581,0.10892448,0.0000976125
1582,0.14467335,0.0000976095
1583,0.14366695,0.0000976065
1584,1.35921204,0.0000976035
1585,0.49213806,0.0000976005
1586,0.10010458,0.0000975975
1587,0.13409162,0.0000975945
1588,0.05566609,0.0000975915
1589,0.22854778,0.0000975885
1590,0.10234563,0.0000975855
