step,loss,lr
933,0.07168303,0.0000079339
934,0.08989424,0.0000079338
935,0.13521752,0.0000079336
936,0.10692267,0.0000079335
937,0.05285631,0.0000079333
938,0.20299433,0.0000079332
939,0.18081889,0.0000079331
940,0.06939911,0.0000079329
941,0.13033600,0.0000079328
942,0.09463976,0.0000079326
943,0.14404884,0.0000079325
944,0.06263132,0.0000079323
945,0.45250314,0.0000079322
946,0.11559944,0.0000079321
947,0.07441366,0.0000079319
948,0.13049102,0.0000079318
949,0.09403381,0.0000079316
950,0.21424472,0.0000079315
951,0.08122168,0.0000079313
952,0.04736599,0.0000079312
953,0.08532842,0.0000079310
954,0.08740695,0.0000079309
955,0.05552303,0.0000079308
956,0.09451216,0.0000079306
957,0.12439777,0.0000079305
958,0.09190331,0.0000079303
959,0.07581783,0.0000079302
960,0.07588637,0.0000079300
961,0.04282425,0.0000079299
962,0.08743987,0.0000079297
963,0.05843313,0.0000079296
964,0.09649853,0.0000079295
965,0.09033132,0.0000079293
966,0.12723286,0.0000079292
967,0.05198068,0.0000079290
968,0.11999260,0.0000079289
969,0.12897654,0.0000079287
970,0.11044428,0.0000079286
971,0.19050297,0.0000079284
972,0.08219151,0.0000079283
973,0.33609799,0.0000079281
974,0.07608585,0.0000079280
975,0.09357689,0.0000079278
976,0.08638014,0.0000079277
977,0.22240551,0.0000079275
978,0.11626366,0.0000079274
979,0.09746484,0.0000079272
980,0.11847313,0.0000079271
981,0.05984912,0.0000079269
982,0.13404438,0.0000079268
983,0.05144764,0.0000079267
984,0.10601845,0.0000079265
985,0.09024507,0.0000079264
986,0.12294661,0.0000079262
987,0.21589020,0.0000079261
988,0.13734321,0.0000079259
989,0.14753754,0.0000079258
990,0.16898355,0.0000079256
991,0.07245212,0.0000079255
992,0.14130050,0.0000079253
993,0.07748843,0.0000079252
994,0.09128815,0.0000079250
995,0.09393132,0.0000079249
996,0.44575846,0.0000079247
997,0.09934249,0.0000079246
998,0.05301256,0.0000079244
999,0.18529832,0.0000079243
1000,0.06825958,0.0000079241
1001,0.11785400,0.0000079240
1002,0.15251464,0.0000079238
1003,0.08801243,0.0000079236
1004,0.14569496,0.0000079235
1005,0.08412012,0.0000079233
1006,0.26903194,0.0000079232
1007,0.19736804,0.0000079230
1008,0.08153050,0.0000079229
1009,0.04923042,0.0000079227
1010,0.14017609,0.0000079226
1011,0.08497936,0.0000079224
1012,0.13676175,0.0000079223
1013,0.10947093,0.0000079221
1014,0.08961050,0.0000079220
1015,0.05554077,0.0000079218
1016,0.07755381,0.0000079217
1017,0.08617707,0.0000079215
1018,0.08852939,0.0000079214
1019,0.08815700,0.0000079212
1020,0.04957080,0.0000079210
1021,0.10307553,0.0000079209
1022,0.11228648,0.0000079207
1023,0.14059401,0.0000079206
1024,0.29512784,0.0000079204
1025,0.16855702,0.0000079203
1026,0.09830247,0.0000079201
1027,0.12304410,0.0000079200
1028,0.12561435,0.0000079198
1029,0.13077855,0.0000079197
1030,0.05845274,0.0000079195
1031,0.09733295,0.0000079193
1032,0.07663458,0.0000079192
1033,0.14368670,0.0000079190
1034,0.13445865,0.0000079189
1035,0.09559730,0.0000079187
1036,0.11422145,0.0000079186
1037,0.06943640,0.0000079184
1038,0.09188323,0.0000079182
1039,0.10561634,0.0000079181
1040,0.07994376,0.0000079179
1041,0.13877472,0.0000079178
1042,0.13247147,0.0000079176
1043,0.43187150,0.0000079175
1044,0.29330632,0.0000079173
1045,0.14240995,0.0000079171
1046,0.11428744,0.0000079170
1047,0.07929395,0.0000079168
1048,0.09667403,0.0000079167
1049,0.27939326,0.0000079165
1050,0.07710555,0.0000079163
1051,0.11538669,0.0000079162
1052,0.20549174,0.0000079160
1053,0.07003728,0.0000079159
1054,0.12880880,0.0000079157
1055,0.14733937,0.0000079156
1056,0.25716248,0.0000079154
1057,0.09464002,0.0000079152
1058,0.11987764,0.0000079151
1059,0.12154824,0.0000079149
1060,0.03705458,0.0000079148
1061,0.23554136,0.0000079146
1062,0.22512358,0.0000079144
1063,0.05388977,0.0000079143
1064,0.16282752,0.0000079141
1065,0.06408150,0.0000079140
1066,0.10070897,0.0000079138
1067,0.08070064,0.0000079136
1068,0.17727172,0.0000079135
1069,0.08840834,0.0000079133
1070,0.19765018,0.0000079131
1071,0.10128292,0.0000079130
1072,0.14243571,0.0000079128
1073,0.08874163,0.0000079127
1074,0.09763799,0.0000079125
1075,0.04605903,0.0000079123
1076,0.10430644,0.0000079122
1077,0.15437235,0.0000079120
1078,0.06656246,0.0000079118
1079,0.07873641,0.0000079117
1080,0.04790840,0.0000079115
1081,0.06846422,0.0000079114
1082,0.52561426,0.0000079112
1083,0.07893007,0.0000079110
1084,0.10471971,0.0000079109
1085,0.04806288,0.0000079107
1086,0.28132978,0.0000079105
1087,0.18324697,0.0000079104
1088,0.10518551,0.0000079102
1089,0.09835546,0.0000079100
1090,0.08563909,0.0000079099
1091,0.10284723,0.0000079097
1092,0.14060210,0.0000079096
1093,0.08292197,0.0000079094
1094,0.18949592,0.0000079092
1095,0.11978811,0.0000079091
1096,0.08722349,0.0000079089
1097,0.17298719,0.0000079087
1098,0.06096373,0.0000079086
1099,0.28918013,0.0000079084
1100,0.09816627,0.0000079082
1101,0.06318686,0.0000079081
1102,0.10492814,0.0000079079
1103,0.10172310,0.0000079077
1104,0.17487158,0.0000079076
1105,0.15371853,0.0000079074
1106,0.17840864,0.0000079072
1107,0.27365255,0.0000079071
1108,0.08618484,0.0000079069
1109,0.14219272,0.0000079067
1110,0.15346037,0.0000079066
1111,0.09524648,0.0000079064
1112,0.45549285,0.0000079062
1113,0.06201747,0.0000079061
1114,0.19240119,0.0000079059
1115,0.15775070,0.0000079057
1116,0.06197504,0.0000079055
1117,0.15767744,0.0000079054
1118,0.07055812,0.0000079052
1119,0.06596089,0.0000079050
1120,0.11943120,0.0000079049
1121,0.19689661,0.0000079047
1122,0.05575691,0.0000079045
1123,0.07064614,0.0000079044
1124,0.22923140,0.0000079042
1125,0.11182205,0.0000079040
1126,0.10844850,0.0000079039
1127,0.11072253,0.0000079037
1128,0.15192395,0.0000079035
1129,0.08122782,0.0000079033
1130,0.18511111,0.0000079032
1131,0.10450713,0.0000079030
1132,0.05880025,0.0000079028
1133,0.11653933,0.0000079027
1134,0.10181148,0.0000079025
1135,0.11200968,0.0000079023
1136,0.15442818,0.0000079021
1137,0.09566557,0.0000079020
1138,0.08294420,0.0000079018
1139,0.05750569,0.0000079016
1140,0.10756037,0.0000079015
1141,0.20655955,0.0000079013
1142,0.07032268,0.0000079011
1143,0.09716751,0.0000079009
1144,0.11609387,0.0000079008
1145,0.05444179,0.0000079006
1146,0.11165129,0.0000079004
1147,0.07530324,0.0000079002
1148,0.13730815,0.0000079001
1149,0.09459302,0.0000078999
1150,0.07517554,0.0000078997
1151,0.09551310,0.0000078996
1152,0.22137789,0.0000078994
1153,0.11025163,0.0000078992
1154,0.07962912,0.0000078990
1155,0.16309524,0.0000078989
1156,0.17638086,0.0000078987
1157,0.16013271,0.0000078985
1158,0.12309495,0.0000078983
1159,0.08183309,0.0000078982
1160,0.05576461,0.0000078980
1161,0.09573108,0.0000078978
1162,0.11112605,0.0000078976
1163,0.08475996,0.0000078975
1164,0.12622574,0.0000078973
1165,0.13920929,0.0000078971
1166,0.05824856,0.0000078969
1167,0.13824946,0.0000078968
1168,0.10348533,0.0000078966
1169,0.09279549,0.0000078964
1170,0.14161757,0.0000078962
1171,0.06008283,0.0000078960
1172,0.21374273,0.0000078959
1173,0.44692162,0.0000078957
1174,0.12533632,0.0000078955
1175,0.10498533,0.0000078953
1176,0.11737912,0.0000078952
1177,0.08355176,0.0000078950
1178,0.14204247,0.0000078948
1179,0.12088500,0.0000078946
1180,0.10180093,0.0000078945
1181,0.18370482,0.0000078943
1182,0.06825986,0.0000078941
1183,0.31234035,0.0000078939
1184,0.09061715,0.0000078937
1185,0.06482635,0.0000078936
1186,0.20468473,0.0000078934
1187,0.08334064,0.0000078932
1188,0.19457693,0.0000078930
1189,0.08166061,0.0000078928
1190,0.05612780,0.0000078927
1191,0.19224088,0.0000078925
1192,0.05512089,0.0000078923
1193,0.15352799,0.0000078921
1194,0.16523738,0.0000078919
1195,0.09130167,0.0000078918
1196,0.08824486,0.0000078916
1197,0.09299832,0.0000078914
1198,0.09287753,0.0000078912
1199,0.07250562,0.0000078910
1200,0.03505619,0.0000078909
1201,0.44353038,0.0000078907
1202,0.18754847,0.0000078905
1203,0.06372004,0.0000078903
1204,0.09312880,0.0000078901
1205,0.06030677,0.0000078900
1206,0.08775181,0.0000078898
1207,0.06777330,0.0000078896
1208,0.20804082,0.0000078894
1209,0.12544668,0.0000078892
1210,0.10878883,0.0000078890
1211,0.05343087,0.0000078889
1212,0.13008074,0.0000078887
1213,0.13171004,0.0000078885
1214,0.08785959,0.0000078883
1215,0.05839685,0.0000078881
1216,0.13531023,0.0000078879
1217,0.10291519,0.0000078878
1218,0.08716884,0.0000078876
1219,0.09992477,0.0000078874
1220,0.06574308,0.0000078872
1221,0.11846332,0.0000078870
1222,0.08500534,0.0000078868
1223,0.14793460,0.0000078867
1224,0.07635234,0.0000078865
1225,0.09221526,0.0000078863
1226,0.13317038,0.0000078861
1227,0.12913488,0.0000078859
1228,0.11870994,0.0000078857
1229,0.04611606,0.0000078855
1230,0.07712179,0.0000078854
1231,0.15352011,0.0000078852
1232,0.24170136,0.0000078850
1233,0.14537914,0.0000078848
1234,0.06475729,0.0000078846
1235,0.14517176,0.0000078844
1236,0.11769600,0.0000078842
1237,0.07286067,0.0000078841
1238,0.17162538,0.0000078839
1239,0.27218634,0.0000078837
1240,0.11560045,0.0000078835
1241,0.24005333,0.0000078833
1242,0.10890781,0.0000078831
1243,0.09235601,0.0000078829
1244,0.08904810,0.0000078828
1245,0.14621559,0.0000078826
1246,0.19880873,0.0000078824
1247,0.07294523,0.0000078822
1248,0.11162458,0.0000078820
1249,0.24176738,0.0000078818
1250,0.28470010,0.0000078816
1251,0.13725102,0.0000078814
1252,0.13438590,0.0000078812
1253,0.15418923,0.0000078811
1254,0.05245447,0.0000078809
1255,0.26641840,0.0000078807
1256,0.10160255,0.0000078805
1257,0.06797756,0.0000078803
1258,0.07628728,0.0000078801
1259,0.07553157,0.0000078799
1260,0.14758410,0.0000078797
1261,0.04602286,0.0000078795
1262,0.07377104,0.0000078794
1263,0.25003761,0.0000078792
1264,0.15820867,0.0000078790
1265,0.09877643,0.0000078788
1266,0.08858220,0.0000078786
1267,0.03851761,0.0000078784
1268,0.11355093,0.0000078782
1269,0.18810005,0.0000078780
1270,0.06944922,0.0000078778
1271,0.13357823,0.0000078776
1272,0.07730245,0.0000078774
1273,0.10864334,0.0000078773
1274,0.14847834,0.0000078771
1275,0.09416709,0.0000078769
1276,0.12673087,0.0000078767
1277,0.45077208,0.0000078765
1278,0.14820945,0.0000078763
1279,0.07087728,0.0000078761
1280,0.03780222,0.0000078759
1281,0.07018850,0.0000078757
1282,0.12717058,0.0000078755
1283,0.06961660,0.0000078753
1284,0.10975251,0.0000078751
1285,0.08000568,0.0000078749
1286,0.07246725,0.0000078747
1287,0.07442892,0.0000078745
1288,0.12548161,0.0000078744
1289,0.09129538,0.0000078742
1290,0.09633259,0.0000078740
1291,0.10257077,0.0000078738
1292,0.09804585,0.0000078736
1293,0.14280613,0.0000078734
1294,0.13465704,0.0000078732
1295,0.22515108,0.0000078730
1296,0.06424627,0.0000078728
1297,0.06761517,0.0000078726
1298,0.07311440,0.0000078724
1299,0.11393590,0.0000078722
1300,0.19163449,0.0000078720
1301,0.49174929,0.0000078718
1302,0.05210251,0.0000078716
1303,0.07267264,0.0000078714
1304,0.08944113,0.0000078712
1305,0.10470535,0.0000078710
1306,0.12025884,0.0000078708
1307,0.08988148,0.0000078706
1308,0.18003353,0.0000078704
1309,0.09710689,0.0000078702
1310,0.20478489,0.0000078701
1311,0.13024367,0.0000078699
1312,0.08126927,0.0000078697
1313,0.13009529,0.0000078695
1314,0.23600082,0.0000078693
1315,0.08648373,0.0000078691
1316,0.07015613,0.0000078689
1317,0.10222151,0.0000078687
1318,0.12016790,0.0000078685
1319,0.13903514,0.0000078683
1320,0.12595984,0.0000078681
1321,0.07946785,0.0000078679
1322,0.12934703,0.0000078677
1323,0.09050353,0.0000078675
1324,0.08523042,0.0000078673
1325,0.10639919,0.0000078671
1326,0.27196980,0.0000078669
1327,0.22163022,0.0000078667
1328,0.08838043,0.0000078665
1329,0.11370595,0.0000078663
1330,0.18658888,0.0000078661
1331,0.09286316,0.0000078659
1332,0.08422117,0.0000078657
1333,0.14077334,0.0000078655
1334,0.15483533,0.0000078653
1335,0.11877167,0.0000078651
1336,0.08096904,0.0000078649
1337,0.05034635,0.0000078647
1338,0.09315556,0.0000078645
1339,0.08961737,0.0000078643
1340,0.10228587,0.0000078641
1341,0.10279559,0.0000078639
1342,0.11763135,0.0000078637
1343,0.09202222,0.0000078635
1344,0.10713375,0.0000078633
1345,0.10584036,0.0000078631
1346,0.19864705,0.0000078629
1347,0.27596104,0.0000078626
1348,0.10282946,0.0000078624
1349,0.12067915,0.0000078622
1350,0.13931569,0.0000078620
1351,0.09477485,0.0000078618
1352,0.18169583,0.0000078616
1353,0.10120624,0.0000078614
1354,0.05239096,0.0000078612
1355,0.10108306,0.0000078610
1356,0.07660522,0.0000078608
1357,0.07196055,0.0000078606
1358,0.43449563,0.0000078604
1359,0.09086061,0.0000078602
1360,0.18562172,0.0000078600
1361,0.07335110,0.0000078598
1362,0.27641997,0.0000078596
1363,0.26396555,0.0000078594
1364,0.13212287,0.0000078592
1365,0.13750115,0.0000078590
1366,0.10163206,0.0000078588
1367,0.10371409,0.0000078586
1368,0.08181255,0.0000078584
1369,0.07196310,0.0000078582
1370,0.06700066,0.0000078579
1371,0.21178380,0.0000078577
1372,0.07544815,0.0000078575
1373,0.08430719,0.0000078573
1374,0.10352603,0.0000078571
1375,0.10498943,0.0000078569
1376,0.13284105,0.0000078567
1377,0.12521859,0.0000078565
1378,0.07459240,0.0000078563
1379,0.05891439,0.0000078561
1380,0.17325471,0.0000078559
1381,0.04246692,0.0000078557
1382,0.12196131,0.0000078555
1383,0.14446279,0.0000078553
1384,0.05779779,0.0000078550
1385,0.15303019,0.0000078548
1386,0.09229738,0.0000078546
1387,0.07314185,0.0000078544
1388,0.06546153,0.0000078542
1389,0.11353546,0.0000078540
1390,0.04081421,0.0000078538
1391,0.14892937,0.0000078536
1392,0.17000295,0.0000078534
1393,0.06091788,0.0000078532
1394,0.11338201,0.0000078530
1395,0.09845369,0.0000078527
1396,0.08164402,0.0000078525
1397,0.13156408,0.0000078523
1398,0.09466752,0.0000078521
1399,0.10960579,0.0000078519
1400,0.08417662,0.0000078517
1401,0.08919659,0.0000078515
1402,0.26692787,0.0000078513
1403,0.22331229,0.0000078511
1404,0.07317036,0.0000078509
1405,0.49944890,0.0000078506
1406,0.05852420,0.0000078504
1407,0.24692504,0.0000078502
1408,0.05535566,0.0000078500
1409,0.09615887,0.0000078498
1410,0.11722399,0.0000078496
1411,0.10132062,0.0000078494
1412,0.30261305,0.0000078492
1413,0.08320243,0.0000078489
1414,0.09865982,0.0000078487
1415,0.06062908,0.0000078485
1416,0.13625513,0.0000078483
1417,0.08028246,0.0000078481
1418,0.08785591,0.0000078479
1419,0.10249124,0.0000078477
1420,0.28569874,0.0000078475
1421,0.10457532,0.0000078472
1422,0.05410076,0.0000078470
1423,0.12129381,0.0000078468
1424,0.05557239,0.0000078466
1425,0.08511870,0.0000078464
1426,0.08713526,0.0000078462
1427,0.18820383,0.0000078460
1428,0.12352128,0.0000078457
1429,0.13102773,0.0000078455
1430,0.14616333,0.0000078453
1431,0.14598046,0.0000078451
1432,0.09211010,0.0000078449
1433,0.11080021,0.0000078447
1434,0.13948075,0.0000078445
1435,0.10812245,0.0000078442
1436,0.06321291,0.0000078440
1437,0.10647033,0.0000078438
1438,0.09740669,0.0000078436
1439,0.07851251,0.0000078434
1440,0.04587594,0.0000078432
1441,0.42900488,0.0000078429
1442,0.10042653,0.0000078427
1443,0.08379336,0.0000078425
1444,0.13430947,0.0000078423
1445,0.16102292,0.0000078421
1446,0.24980101,0.0000078419
1447,0.07827640,0.0000078416
1448,0.16765638,0.0000078414
1449,0.18223621,0.0000078412
1450,0.27950624,0.0000078410
1451,0.07795306,0.0000078408
1452,0.09715644,0.0000078406
1453,0.10273337,0.0000078403
1454,0.10902458,0.0000078401
1455,0.08392677,0.0000078399
1456,0.06380477,0.0000078397
1457,0.08653992,0.0000078395
1458,0.11960643,0.0000078392
1459,0.09115835,0.0000078390
1460,0.12402506,0.0000078388
1461,0.23926169,0.0000078386
1462,0.10873774,0.0000078384
1463,0.13974443,0.0000078381
1464,0.08904326,0.0000078379
1465,0.13247569,0.0000078377
1466,0.08931751,0.0000078375
1467,0.10427442,0.0000078373
1468,0.06649590,0.0000078370
1469,0.15041085,0.0000078368
1470,0.04438795,0.0000078366
1471,0.10283429,0.0000078364
1472,0.12249975,0.0000078362
1473,0.08004241,0.0000078359
1474,0.13124585,0.0000078357
1475,0.27932781,0.0000078355
1476,0.08355069,0.0000078353
1477,0.09980798,0.0000078351
1478,0.09702855,0.0000078348
1479,0.12018234,0.0000078346
1480,0.09845891,0.0000078344
1481,0.06147767,0.0000078342
1482,0.14477719,0.0000078339
1483,0.08479010,0.0000078337
1484,0.10223780,0.0000078335
1485,0.06867875,0.0000078333
1486,0.10828729,0.0000078331
1487,0.09728839,0.0000078328
1488,0.07264022,0.0000078326
1489,0.09319991,0.0000078324
1490,0.13023219,0.0000078322
1491,0.06737591,0.0000078319
1492,0.07327198,0.0000078317
1493,0.46051508,0.0000078315
1494,0.14069943,0.0000078313
1495,0.16155396,0.0000078310
1496,0.05622005,0.0000078308
1497,0.16774699,0.0000078306
1498,0.13754550,0.0000078304
1499,0.05893258,0.0000078301
1500,0.24228968,0.0000078299
1501,0.07460347,0.0000078297
1502,0.12914921,0.0000078295
1503,0.08858100,0.0000078292
1504,0.07829530,0.0000078290
1505,0.21678266,0.0000078288
1506,0.05800126,0.0000078286
1507,0.29230314,0.0000078283
1508,0.06578259,0.0000078281
1509,0.10377029,0.0000078279
1510,0.14061193,0.0000078277
1511,0.14908132,0.0000078274
1512,0.10461967,0.0000078272
1513,0.05856834,0.0000078270
1514,0.11014217,0.0000078267
1515,0.13818997,0.0000078265
1516,0.17339435,0.0000078263
1517,0.07401585,0.0000078261
1518,0.14725810,0.0000078258
1519,0.12375976,0.0000078256
1520,0.10596976,0.0000078254
1521,0.12462467,0.0000078252
1522,0.08326529,0.0000078249
1523,0.03918018,0.0000078247
1524,0.07316406,0.0000078245
1525,0.10226420,0.0000078242
1526,0.08546278,0.0000078240
1527,0.11143647,0.0000078238
1528,0.10616880,0.0000078236
1529,0.16759187,0.0000078233
1530,0.11090715,0.0000078231
1531,0.12002171,0.0000078229
1532,0.11274686,0.0000078226
1533,0.08478666,0.0000078224
1534,0.23700570,0.0000078222
1535,0.08793717,0.0000078219
1536,0.06732427,0.0000078217
1537,0.17820530,0.0000078215
1538,0.09799012,0.0000078213
1539,0.14584635,0.0000078210
1540,0.18681180,0.0000078208
1541,0.06203791,0.0000078206
1542,0.08162151,0.0000078203
1543,0.10204885,0.0000078201
1544,0.21164662,0.0000078199
1545,0.12377284,0.0000078196
1546,0.44386420,0.0000078194
1547,0.11634974,0.0000078192
1548,0.11693558,0.0000078189
1549,0.04538215,0.0000078187
1550,0.12712982,0.0000078185
1551,0.07890564,0.0000078182
1552,0.11555641,0.0000078180
1553,0.08660018,0.0000078178
1554,0.09162620,0.0000078175
1555,0.06328637,0.0000078173
1556,0.09478410,0.0000078171
1557,0.08521879,0.0000078168
1558,0.14561567,0.0000078166
1559,0.15499508,0.0000078164
1560,0.06835988,0.0000078161
1561,0.25334075,0.0000078159
1562,0.11033691,0.0000078157
1563,0.13397968,0.0000078154
1564,0.12029837,0.0000078152
1565,0.09812990,0.0000078150
1566,0.11774141,0.0000078147
1567,0.14034852,0.0000078145
1568,0.03964716,0.0000078143
1569,0.05615633,0.0000078140
1570,0.07074168,0.0000078138
1571,0.17427681,0.0000078136
1572,0.12998506,0.0000078133
1573,0.14438285,0.0000078131
1574,0.08554216,0.0000078129
1575,0.12720948,0.0000078126
1576,0.38602096,0.0000078124
1577,0.07491966,0.0000078121
1578,0.10750551,0.0000078119
1579,0.11154270,0.0000078117
1580,0.06577800,0.0000078114
1581,0.09267300,0.0000078112
1582,0.11276027,0.0000078110
1583,0.08761688,0.0000078107
1584,0.07596067,0.0000078105
1585,0.12551026,0.0000078103
1586,0.04746914,0.0000078100
1587,0.11712473,0.0000078098
1588,0.22369295,0.0000078095
1589,0.13350785,0.0000078093
1590,0.13458475,0.0000078091
