step,loss,lr
933,0.07886212,0.0000991642
934,0.12864859,0.0000991624
935,0.12856370,0.0000991606
936,0.10989053,0.0000991588
937,0.09657343,0.0000991570
938,0.09407483,0.0000991552
939,0.09897316,0.0000991534
940,0.10434683,0.0000991516
941,0.10604299,0.0000991498
942,0.09754147,0.0000991480
943,0.13531584,0.0000991462
944,0.14559142,0.0000991444
945,0.14439690,0.0000991426
946,0.12617294,0.0000991408
947,0.08468956,0.0000991390
948,0.27652618,0.0000991372
949,0.05096410,0.0000991353
950,0.13075091,0.0000991335
951,0.05461007,0.0000991317
952,0.07827638,0.0000991299
953,0.07096912,0.0000991281
954,0.11895531,0.0000991262
955,0.14282462,0.0000991244
956,0.09507915,0.0000991226
957,0.29658690,0.0000991208
958,0.07453234,0.0000991189
959,0.11632663,0.0000991171
960,0.06155310,0.0000991152
961,0.13384794,0.0000991134
962,0.08400590,0.0000991116
963,0.13549998,0.0000991097
964,0.10100856,0.0000991079
965,0.11604770,0.0000991060
966,0.07325998,0.0000991042
967,0.14654402,0.0000991023
968,0.06745502,0.0000991005
969,0.08715559,0.0000990986
970,0.13232014,0.0000990968
971,0.10060489,0.0000990949
972,0.11369719,0.0000990931
973,0.12503536,0.0000990912
974,0.48654914,0.0000990893
975,0.11690816,0.0000990875
976,0.07990069,0.0000990856
977,0.16649964,0.0000990837
978,0.13941021,0.0000990819
979,0.08568417,0.0000990800
980,0.08578441,0.0000990781
981,0.25350887,0.0000990762
982,0.09268773,0.0000990744
983,0.05403216,0.0000990725
984,0.25058612,0.0000990706
985,0.07182292,0.0000990687
986,0.05847404,0.0000990668
987,0.08716021,0.0000990649
988,0.19419627,0.0000990630
989,0.07565290,0.0000990612
990,0.10207493,0.0000990593
991,0.07097156,0.0000990574
992,0.10488541,0.0000990555
993,0.18415843,0.0000990536
994,0.10388330,0.0000990517
995,0.11583214,0.0000990498
996,0.06646319,0.0000990479
997,0.11239496,0.0000990460
998,0.07930912,0.0000990440
999,0.07392600,0.0000990421
1000,0.12180002,0.0000990402
1001,0.19033740,0.0000990383
1002,0.09198653,0.0000990364
1003,0.11886535,0.0000990345
1004,0.08791453,0.0000990326
1005,0.17140242,0.0000990306
1006,0.19412819,0.0000990287
1007,0.13994929,0.0000990268
1008,0.06993546,0.0000990249
1009,0.13366295,0.0000990229
1010,0.10895532,0.0000990210
1011,0.09566685,0.0000990191
1012,0.11476897,0.0000990171
1013,0.08428909,0.0000990152
1014,0.07184504,0.0000990133
1015,0.22446764,0.0000990113
1016,0.10057734,0.0000990094
1017,0.05670407,0.0000990074
1018,0.14793283,0.0000990055
1019,0.17544959,0.0000990035
1020,0.09453061,0.0000990016
1021,0.10517175,0.0000989996
1022,0.12269548,0.0000989977
1023,0.10945860,0.0000989957
1024,0.43549961,0.0000989938
1025,0.09590643,0.0000989918
1026,0.11712951,0.0000989898
1027,0.07638645,0.0000989879
1028,0.10346030,0.0000989859
1029,0.07924887,0.0000989839
1030,0.08308250,0.0000989820
1031,0.06451461,0.0000989800
1032,0.11233377,0.0000989780
1033,0.18815158,0.0000989761
1034,0.21545674,0.0000989741
1035,0.10042533,0.0000989721
1036,0.12814359,0.0000989701
1037,0.07449107,0.0000989681
1038,0.09927438,0.0000989662
1039,0.04780285,0.0000989642
1040,0.39069113,0.0000989622
1041,0.03935545,0.0000989602
1042,0.07647821,0.0000989582
1043,0.09185283,0.0000989562
1044,0.12346683,0.0000989542
1045,0.21456830,0.0000989522
1046,0.17389087,0.0000989502
1047,0.05102145,0.0000989482
1048,0.08264956,0.0000989462
1049,0.10507750,0.0000989442
1050,0.11100036,0.0000989422
1051,0.12247259,0.0000989402
1052,0.14754947,0.0000989382
1053,0.11645849,0.0000989362
1054,0.12066332,0.0000989342
1055,0.11145164,0.0000989321
1056,0.07121625,0.0000989301
1057,0.07187539,0.0000989281
1058,0.09734870,0.0000989261
1059,0.13173075,0.0000989241
1060,0.09809470,0.0000989220
1061,0.08916020,0.0000989200
1062,0.17079130,0.0000989180
1063,0.09211966,0.0000989159
1064,0.13094494,0.0000989139
1065,0.07935878,0.0000989119
1066,0.18151419,0.0000989098
1067,0.12807195,0.0000989078
1068,0.09888237,0.0000989058
1069,0.08201248,0.0000989037
1070,0.10579096,0.0000989017
1071,0.12058534,0.0000988996
1072,0.23536810,0.0000988976
1073,0.09379787,0.0000988955
1074,0.08538051,0.0000988935
1075,0.43300602,0.0000988914
1076,0.25533819,0.0000988894
1077,0.12935857,0.0000988873
1078,0.13020402,0.0000988852
1079,0.07494818,0.0000988832
1080,0.12614834,0.0000988811
1081,0.08215527,0.0000988791
1082,0.14672013,0.0000988770
1083,0.18854439,0.0000988749
1084,0.06320594,0.0000988728
1085,0.11269798,0.0000988708
1086,0.28030246,0.0000988687
1087,0.05856734,0.0000988666
1088,0.07254149,0.0000988645
1089,0.08513861,0.0000988625
1090,0.16687083,0.0000988604
1091,0.11606243,0.0000988583
1092,0.14784086,0.0000988562
1093,0.09312601,0.0000988541
1094,0.06073148,0.0000988520
1095,0.10023285,0.0000988499
1096,0.13729584,0.0000988478
1097,0.06531487,0.0000988458
1098,0.08872296,0.0000988437
1099,0.12728202,0.0000988416
1100,0.09222319,0.0000988395
1101,0.16244861,0.0000988374
1102,0.04144030,0.0000988352
1103,0.12829435,0.0000988331
1104,0.02638948,0.0000988310
1105,0.07624692,0.0000988289
1106,0.18737844,0.0000988268
1107,0.07887683,0.0000988247
1108,0.10619657,0.0000988226
1109,0.06156695,0.0000988205
1110,0.07714222,0.0000988183
1111,0.05490725,0.0000988162
1112,0.20687129,0.0000988141
1113,0.09085897,0.0000988120
1114,0.09554991,0.0000988098
1115,0.12926516,0.0000988077
1116,0.18367967,0.0000988056
1117,0.06235534,0.0000988035
1118,0.07946900,0.0000988013
1119,0.15147266,0.0000987992
1120,0.12540857,0.0000987970
1121,0.11562571,0.0000987949
1122,0.12861578,0.0000987928
1123,0.30550933,0.0000987906
1124,0.04762870,0.0000987885
1125,0.21610646,0.0000987863
1126,0.05381021,0.0000987842
1127,0.15243068,0.0000987820
1128,0.10188733,0.0000987799
1129,0.10820332,0.0000987777
1130,0.20999423,0.0000987756
1131,0.20751216,0.0000987734
1132,0.10422995,0.0000987712
1133,0.06951488,0.0000987691
1134,0.06864388,0.0000987669
1135,0.50845134,0.0000987647
1136,0.13745978,0.0000987626
1137,0.10610667,0.0000987604
1138,0.10982125,0.0000987582
1139,0.07621391,0.0000987561
1140,0.13564739,0.0000987539
1141,0.11694407,0.0000987517
1142,0.07797749,0.0000987495
1143,0.12194477,0.0000987473
1144,0.23408958,0.0000987452
1145,0.04263160,0.0000987430
1146,0.17255381,0.0000987408
1147,0.07112794,0.0000987386
1148,0.06818066,0.0000987364
1149,0.05881326,0.0000987342
1150,0.09462317,0.0000987320
1151,0.06558069,0.0000987298
1152,0.08672005,0.0000987276
1153,0.05488155,0.0000987254
1154,0.09411640,0.0000987232
1155,0.21237987,0.0000987210
1156,0.10755922,0.0000987188
1157,0.07324602,0.0000987166
1158,0.18616122,0.0000987144
1159,0.06291519,0.0000987122
1160,0.12151867,0.0000987100
1161,0.06042017,0.0000987077
1162,0.07560363,0.0000987055
1163,0.13981545,0.0000987033
1164,0.16235998,0.0000987011
1165,0.08265674,0.0000986989
1166,0.10493234,0.0000986966
1167,0.16039133,0.0000986944
1168,0.47036693,0.0000986922
1169,0.09168600,0.0000986900
1170,0.08445493,0.0000986877
1171,0.07770367,0.0000986855
1172,0.05880908,0.0000986833
1173,0.11018328,0.0000986810
1174,0.08528642,0.0000986788
1175,0.29216167,0.0000986765
1176,0.07624614,0.0000986743
1177,0.07333167,0.0000986720
1178,0.09136982,0.0000986698
1179,0.09709495,0.0000986675
1180,0.09227172,0.0000986653
1181,0.19457370,0.0000986630
1182,0.12880778,0.0000986608
1183,0.08461964,0.0000986585
1184,0.06458381,0.0000986563
1185,0.13616127,0.0000986540
1186,0.07528966,0.0000986517
1187,0.28622454,0.0000986495
1188,0.12987642,0.0000986472
1189,0.09330659,0.0000986449
1190,0.17076150,0.0000986427
1191,0.13266528,0.0000986404
1192,0.09985973,0.0000986381
1193,0.11809115,0.0000986359
1194,0.11141357,0.0000986336
1195,0.13061596,0.0000986313
1196,0.06384411,0.0000986290
1197,0.11404482,0.0000986267
1198,0.13011600,0.0000986245
1199,0.17083466,0.0000986222
1200,0.11774793,0.0000986199
1201,0.06841438,0.0000986176
1202,0.13373819,0.0000986153
1203,0.06241940,0.0000986130
1204,0.21645188,0.0000986107
1205,0.07932207,0.0000986084
1206,0.11719901,0.0000986061
1207,0.19644675,0.0000986038
1208,0.07283074,0.0000986015
1209,0.43526557,0.0000985992
1210,0.05343659,0.0000985969
1211,0.07993383,0.0000985946
1212,0.21304941,0.0000985923
1213,0.09009466,0.0000985900
1214,0.14601170,0.0000985876
1215,0.25030085,0.0000985853
1216,0.07942488,0.0000985830
1217,0.12986618,0.0000985807
1218,0.09958874,0.0000985784
1219,0.12389082,0.0000985760
1220,0.12996326,0.0000985737
1221,0.13895756,0.0000985714
1222,0.11935700,0.0000985691
1223,0.06935216,0.0000985667
1224,0.06595638,0.0000985644
1225,0.16496325,0.0000985621
1226,0.08033987,0.0000985597
1227,0.15247923,0.0000985574
1228,0.07509466,0.0000985550
1229,0.10544873,0.0000985527
1230,0.11304314,0.0000985503
1231,0.05669292,0.0000985480
1232,0.11804517,0.0000985457
1233,0.12663008,0.0000985433
1234,0.07767724,0.0000985410
1235,0.13653402,0.0000985386
1236,0.18073550,0.0000985362
1237,0.11085232,0.0000985339
1238,0.11151912,0.0000985315
1239,0.14803945,0.0000985292
1240,0.10896139,0.0000985268
1241,0.08552764,0.0000985244
1242,0.19421399,0.0000985221
1243,0.06424407,0.0000985197
1244,0.07567567,0.0000985173
1245,0.04442303,0.0000985150
1246,0.06937625,0.0000985126
1247,0.27466664,0.0000985102
1248,0.06550675,0.0000985078
1249,0.05511118,0.0000985054
1250,0.11274766,0.0000985031
1251,0.17708375,0.0000985007
1252,0.08612552,0.0000984983
1253,0.12853742,0.0000984959
1254,0.11874314,0.0000984935
1255,0.10242645,0.0000984911
1256,0.07666202,0.0000984887
1257,0.15463388,0.0000984863
1258,0.06154657,0.0000984839
1259,0.50595653,0.0000984815
1260,0.12430810,0.0000984791
1261,0.22487983,0.0000984767
1262,0.07247110,0.0000984743
1263,0.07779478,0.0000984719
1264,0.04237423,0.0000984695
1265,0.07680298,0.0000984671
1266,0.07333671,0.0000984647
1267,0.10296208,0.0000984623
1268,0.22325955,0.0000984599
1269,0.13646442,0.0000984574
1270,0.27203655,0.0000984550
1271,0.06299113,0.0000984526
1272,0.10118384,0.0000984502
1273,0.21150990,0.0000984478
1274,0.24728112,0.0000984453
1275,0.07545629,0.0000984429
1276,0.11876611,0.0000984405
1277,0.07562923,0.0000984380
1278,0.11338869,0.0000984356
1279,0.11291529,0.0000984332
1280,0.08745912,0.0000984307
1281,0.06880579,0.0000984283
1282,0.11303658,0.0000984258
1283,0.06155833,0.0000984234
1284,0.09059934,0.0000984210
1285,0.10595279,0.0000984185
1286,0.14544511,0.0000984161
1287,0.10162055,0.0000984136
1288,0.07916383,0.0000984112
1289,0.13602544,0.0000984087
1290,0.09771165,0.0000984062
1291,0.27819592,0.0000984038
1292,0.06512901,0.0000984013
1293,0.07821418,0.0000983989
1294,0.08554398,0.0000983964
1295,0.11040208,0.0000983939
1296,0.12254655,0.0000983915
1297,0.16836779,0.0000983890
1298,0.09656133,0.0000983865
1299,0.12085500,0.0000983841
1300,0.13169867,0.0000983816
1301,0.16021524,0.0000983791
1302,0.07453072,0.0000983766
1303,0.14990428,0.0000983741
1304,0.07874101,0.0000983717
1305,0.10791540,0.0000983692
1306,0.22278857,0.0000983667
1307,0.08286616,0.0000983642
1308,0.16470999,0.0000983617
1309,0.08774544,0.0000983592
1310,0.07921968,0.0000983567
1311,0.10982109,0.0000983542
1312,0.09589088,0.0000983517
1313,0.11160707,0.0000983492
1314,0.11072065,0.0000983467
1315,0.08661331,0.0000983442
1316,0.05567092,0.0000983417
1317,0.10582881,0.0000983392
1318,0.09420007,0.0000983367
1319,0.04609380,0.0000983342
1320,0.08065160,0.0000983317
1321,0.16979678,0.0000983292
1322,0.08631291,0.0000983266
1323,0.43504503,0.0000983241
1324,0.06241862,0.0000983216
1325,0.15386274,0.0000983191
1326,0.12681800,0.0000983166
1327,0.19039413,0.0000983140
1328,0.04569922,0.0000983115
1329,0.06037696,0.0000983090
1330,0.32703939,0.0000983064
1331,0.18811440,0.0000983039
1332,0.09763577,0.0000983014
1333,0.09884702,0.0000982988
1334,0.07481767,0.0000982963
1335,0.07533227,0.0000982938
1336,0.16085073,0.0000982912
1337,0.08616864,0.0000982887
1338,0.17551114,0.0000982861
1339,0.07384869,0.0000982836
1340,0.22244607,0.0000982810
1341,0.13115905,0.0000982785
1342,0.14646919,0.0000982759
1343,0.04546985,0.0000982734
1344,0.03355505,0.0000982708
1345,0.10813589,0.0000982683
1346,0.21408972,0.0000982657
1347,0.22310950,0.0000982631
1348,0.06504662,0.0000982606
1349,0.11165807,0.0000982580
1350,0.09843209,0.0000982554
1351,0.15123954,0.0000982529
1352,0.05558144,0.0000982503
1353,0.08786502,0.0000982477
1354,0.07809460,0.0000982451
1355,0.04948381,0.0000982426
1356,0.04267198,0.0000982400
1357,0.07039791,0.0000982374
1358,0.07018694,0.0000982348
1359,0.04478516,0.0000982322
1360,0.08181228,0.0000982296
1361,0.13922733,0.0000982271
1362,0.13048235,0.0000982245
1363,0.20411007,0.0000982219
1364,0.10275739,0.0000982193
1365,0.08559909,0.0000982167
1366,0.10708047,0.0000982141
1367,0.67652231,0.0000982115
1368,0.23182665,0.0000982089
1369,0.16175947,0.0000982063
1370,0.08770184,0.0000982037
1371,0.07613831,0.0000982011
1372,0.10775705,0.0000981985
1373,0.16729639,0.0000981958
1374,0.13333702,0.0000981932
1375,0.14531805,0.0000981906
1376,0.11237337,0.0000981880
1377,0.07254684,0.0000981854
1378,0.14521956,0.0000981828
1379,0.09149896,0.0000981801
1380,0.19750851,0.0000981775
1381,0.08172943,0.0000981749
1382,0.12377855,0.0000981723
1383,0.13518539,0.0000981696
1384,0.09941673,0.0000981670
1385,0.11861144,0.0000981644
1386,0.06689399,0.0000981617
1387,0.11324833,0.0000981591
1388,0.09241510,0.0000981565
1389,0.10507754,0.0000981538
1390,0.09876443,0.0000981512
1391,0.10386846,0.0000981485
1392,0.02892944,0.0000981459
1393,0.14111102,0.0000981432
1394,0.47754967,0.0000981406
1395,0.04968731,0.0000981379
1396,0.12979835,0.0000981353
1397,0.09502280,0.0000981326
1398,0.19416730,0.0000981300
1399,0.14454061,0.0000981273
1400,0.12045377,0.0000981246
1401,0.05236500,0.0000981220
1402,0.05854737,0.0000981193
1403,0.09985006,0.0000981166
1404,0.22336991,0.0000981140
1405,0.08345380,0.0000981113
1406,0.10151216,0.0000981086
1407,0.13355802,0.0000981060
1408,0.09139657,0.0000981033
1409,0.08034447,0.0000981006
1410,0.19707114,0.0000980979
1411,0.09603333,0.0000980952
1412,0.06155493,0.0000980926
1413,0.07723469,0.0000980899
1414,0.07679588,0.0000980872
1415,0.08183430,0.0000980845
1416,0.15729783,0.0000980818
1417,0.13721099,0.0000980791
1418,0.09381787,0.0000980764
1419,0.21369301,0.0000980737
1420,0.09334456,0.0000980710
1421,0.09177833,0.0000980683
1422,0.27745453,0.0000980656
1423,0.11771125,0.0000980629
1424,0.08204250,0.0000980602
1425,0.07690857,0.0000980575
1426,0.07152052,0.0000980548
1427,0.10013068,0.0000980521
1428,0.07919339,0.0000980494
1429,0.18869805,0.0000980467
1430,0.06276884,0.0000980439
1431,0.17516845,0.0000980412
1432,0.07660171,0.0000980385
1433,0.06508048,0.0000980358
1434,0.10689679,0.0000980331
1435,0.19632152,0.0000980303
1436,0.09083847,0.0000980276
1437,0.22634980,0.0000980249
1438,0.11565046,0.0000980221
1439,0.08132390,0.0000980194
1440,0.06954250,0.0000980167
1441,0.08978646,0.0000980139
1442,0.11859445,0.0000980112
1443,0.25153360,0.0000980085
1444,0.07181508,0.0000980057
1445,0.06455710,0.0000980030
1446,0.17475261,0.0000980002
1447,0.09505329,0.0000979975
1448,0.04633057,0.0000979947
1449,0.11978680,0.0000979920
1450,0.13761884,0.0000979892
1451,0.09698817,0.0000979865
1452,0.13599166,0.0000979837
1453,0.05169743,0.0000979809
1454,0.13531944,0.0000979782
1455,0.17873985,0.0000979754
1456,0.10851004,0.0000979727
1457,0.24216039,0.0000979699
1458,0.14705212,0.0000979671
1459,0.28717080,0.0000979643
1460,0.07800783,0.0000979616
1461,0.07594869,0.0000979588
1462,0.07074289,0.0000979560
1463,0.11354031,0.0000979532
1464,0.26853520,0.0000979505
1465,0.17068189,0.0000979477
1466,0.17342596,0.0000979449
1467,0.11431566,0.0000979421
1468,0.07756320,0.0000979393
1469,0.08891809,0.0000979365
1470,0.14939231,0.0000979338
1471,0.07735032,0.0000979310
1472,0.06788002,0.0000979282
1473,0.10548054,0.0000979254
1474,0.11584670,0.0000979226
1475,0.12193458,0.0000979198
1476,0.06294569,0.0000979170
1477,0.09768441,0.0000979142
1478,0.12071580,0.0000979114
1479,0.09420463,0.0000979086
1480,0.08529466,0.0000979057
1481,0.06488711,0.0000979029
1482,0.06503040,0.0000979001
1483,0.40912023,0.0000978973
1484,0.07466888,0.0000978945
1485,0.06742454,0.0000978917
1486,0.07248192,0.0000978888
1487,0.18463777,0.0000978860
1488,0.15324926,0.0000978832
1489,0.14052348,0.0000978804
1490,0.10489330,0.0000978775
1491,0.08838407,0.0000978747
1492,0.08990751,0.0000978719
1493,0.21457875,0.0000978691
1494,0.09691592,0.0000978662
1495,0.07143393,0.0000978634
1496,0.11893027,0.0000978605
1497,0.05775703,0.0000978577
1498,0.10817213,0.0000978549
1499,0.22352217,0.0000978520
1500,0.07351172,0.0000978492
1501,0.11703263,0.0000978463
1502,0.41792753,0.0000978435
1503,0.07356761,0.0000978406
1504,0.09559308,0.0000978378
1505,0.05308801,0.0000978349
1506,0.09359184,0.0000978321
1507,0.12804009,0.0000978292
1508,0.09909067,0.0000978263
1509,0.06513228,0.0000978235
1510,0.17325313,0.0000978206
1511,0.13782573,0.0000978177
1512,0.20054102,0.0000978149
1513,0.21147406,0.0000978120
1514,0.11477692,0.0000978091
1515,0.06118343,0.0000978063
1516,0.07161935,0.0000978034
1517,0.14946400,0.0000978005
1518,0.10539296,0.0000977976
1519,0.10179356,0.0000977947
1520,0.10961366,0.0000977919
1521,0.10059535,0.0000977890
1522,0.08900085,0.0000977861
1523,0.13685779,0.0000977832
1524,0.11899590,0.0000977803
1525,0.09965783,0.0000977774
1526,0.25574124,0.0000977745
1527,0.10550849,0.0000977716
1528,0.06220574,0.0000977687
1529,0.11752518,0.0000977658
1530,0.11918943,0.0000977629
1531,0.09255024,0.0000977600
1532,0.15810183,0.0000977571
1533,0.05753691,0.0000977542
1534,0.11806566,0.0000977513
1535,0.25328353,0.0000977484
1536,0.04611198,0.0000977455
1537,0.10943955,0.0000977426
1538,0.15223616,0.0000977397
1539,0.12252644,0.0000977367
1540,0.07855099,0.0000977338
1541,0.10054158,0.0000977309
1542,0.50051737,0.0000977280
1543,0.18872234,0.0000977250
1544,0.11576691,0.0000977221
1545,0.06551573,0.0000977192
1546,0.06460927,0.0000977163
1547,0.18898246,0.0000977133
1548,0.23694296,0.0000977104
1549,0.09946670,0.0000977075
1550,0.18907788,0.0000977045
1551,0.14962676,0.0000977016
1552,0.05770132,0.0000976986
1553,0.10849541,0.0000976957
1554,0.05912310,0.0000976927
1555,0.07414398,0.0000976898
1556,0.09347969,0.0000976869
1557,0.08650927,0.0000976839
1558,0.07607064,0.0000976809
1559,0.14470457,0.0000976780
1560,0.10441183,0.0000976750
1561,0.09655517,0.0000976721
1562,0.13426802,0.0000976691
1563,0.03744536,0.0000976662
1564,0.08685677,0.0000976632
1565,0.09983026,0.0000976602
1566,0.07937793,0.0000976573
1567,0.07645297,0.0000976543
1568,0.13755557,0.0000976513
1569,0.11679590,0.0000976483
1570,0.08891205,0.0000976454
1571,0.08800338,0.0000976424
1572,0.06421211,0.0000976394
1573,0.10517724,0.0000976364
1574,0.25661361,0.0000976335
1575,0.13343985,0.0000976305
1576,0.36472383,0.0000976275
1577,0.08993171,0.0000976245
1578,0.06760425,0.0000976215
1579,0.06764662,0.0000976185
1580,0.06753930,0.0000976155
1581,0.19472462,0.0000976125
1582,0.12296062,0.0000976095
1583,0.05491205,0.0000976065
1584,0.23985243,0.0000976035
1585,0.25893655,0.0000976005
1586,0.12778676,0.0000975975
1587,0.10643623,0.0000975945
1588,0.06229925,0.0000975915
1589,0.12364621,0.0000975885
1590,0.14070322,0.0000975855
